412dae,127.0.0.1,GET,https://localhost:8000/,1705908750,,200,request
14a459,127.0.0.1,GET,https://localhost:8000/,1705908963,,404,request
75dd09,127.0.0.1,GET,https://localhost:8000/,1705908987,,200,request
e0e1be,127.0.0.1,GET,https://localhost:8000/,1705909026,,200,request
877123,127.0.0.1,GET,https://localhost:8000/,1705909071,,200,request
bec149,127.0.0.1,GET,https://localhost:8000/,1705909107,,200,request
ac786b,127.0.0.1,GET,https://localhost:8000/,1705909146,,200,request
708a52,127.0.0.1,GET,https://localhost:8000/,1705909412,,200,request
5cb982,127.0.0.1,GET,https://localhost:8000/,1705909417,,200,request
05e03d,127.0.0.1,GET,https://localhost:8000/,1705909446,b493dc,500,request
b493dc,127.0.0.1,GET,https://localhost:8000/,1705909446,,500,request
5b67d5,127.0.0.1,GET,https://localhost:8000/,1705909651,,200,request
55f21d,127.0.0.1,GET,https://localhost:8000/categories/Amusement-grand,1705909655,c033e6,500,request
c033e6,127.0.0.1,GET,https://localhost:8000/categories/Amusement-grand,1705909655,,500,request
e1f0f8,127.0.0.1,GET,https://localhost:8000/categories/Amusement-grand,1705909682,7305f9,500,request
7305f9,127.0.0.1,GET,https://localhost:8000/categories/Amusement-grand,1705909682,,500,request
dcf5ff,127.0.0.1,GET,https://localhost:8000/categories/Amusement-grand,1705909881,,200,request
713a87,127.0.0.1,GET,https://localhost:8000/evenements/Challenge-tiktok,1705909883,,200,request
4dcd9f,::1,GET,https://localhost:8000/assets/uploads/,1705909883,e6ae49,404,request
e6ae49,::1,GET,https://localhost:8000/assets/uploads/,1705909883,,404,request
039f7e,127.0.0.1,GET,https://localhost:8000/achat/achat/147/prixV,1705909886,,302,request
f2bbc9,127.0.0.1,GET,https://localhost:8000/achat/,1705909886,,302,request
d7271a,127.0.0.1,GET,https://localhost:8000/inscription,1705909886,,200,request
ad374d,127.0.0.1,GET,https://localhost:8000/inscription,1705911336,,200,request
e0b074,127.0.0.1,GET,https://localhost:8000/connexion,1705911338,,200,request
23261c,127.0.0.1,POST,https://localhost:8000/connexion,1705911350,,200,request
7f221b,127.0.0.1,POST,https://localhost:8000/connexion,1705911359,,200,request
2994ee,127.0.0.1,GET,https://localhost:8000/,1705911367,,200,request
7313dc,127.0.0.1,GET,https://localhost:8000/categories/Amusement-grand,1705911369,,200,request
6aaaf1,127.0.0.1,GET,https://localhost:8000/evenements/Challenge-tiktok,1705911370,,200,request
547565,::1,GET,https://localhost:8000/assets/uploads/,1705911370,1597a9,404,request
1597a9,::1,GET,https://localhost:8000/assets/uploads/,1705911370,,404,request
b2ebf6,127.0.0.1,GET,https://localhost:8000/,1705911373,,200,request
fbecec,127.0.0.1,GET,https://localhost:8000/connexion,1705911469,,200,request
fe938e,127.0.0.1,POST,https://localhost:8000/connexion,1705911478,,200,request
57984c,127.0.0.1,POST,https://localhost:8000/connexion,1705911751,,200,request
c89940,127.0.0.1,GET,https://localhost:8000/connexion,1705912174,4a9c07,500,request
4a9c07,127.0.0.1,POST,https://localhost:8000/connexion,1705912174,,500,request
09801a,127.0.0.1,GET,https://localhost:8000/connexion,1705912211,,200,request
83acd8,127.0.0.1,GET,https://localhost:8000/connexion,1705912213,,200,request
16a657,127.0.0.1,POST,https://localhost:8000/connexion,1705912219,,200,request
0e69df,127.0.0.1,GET,https://localhost:8000/connexion,1705912226,,200,request
305b71,127.0.0.1,GET,https://localhost:8000/connexion,1705912227,,200,request
db054c,127.0.0.1,POST,https://localhost:8000/connexion,1705912232,,200,request
9d8db6,127.0.0.1,POST,https://localhost:8000/connexion,1705912238,,200,request
c1bee2,127.0.0.1,GET,https://localhost:8000/inscription,1705912240,,200,request
23cac8,127.0.0.1,POST,https://localhost:8000/inscription,1705912255,,302,request
8d7e63,127.0.0.1,GET,https://localhost:8000/,1705912256,166a42,500,request
166a42,127.0.0.1,GET,https://localhost:8000/,1705912256,,500,request
317431,127.0.0.1,GET,https://localhost:8000/connexion,1705912471,,200,request
956d6f,127.0.0.1,POST,https://localhost:8000/connexion,1705912477,,302,request
63f940,127.0.0.1,GET,https://localhost:8000/,1705912477,,200,request
